batchsize,matsize,channels_in,poolsize,padding,strides,time_max,time_min,time_median,time_mean,time_trim_mean
17,384,9,3,0,2,7.044792175292969,6.692886352539063,6.766557693481445,6.801033020019531,6.78408145904541
1,243,18,2,0,2,1.6219615936279297,1.3124942779541016,1.4618635177612305,1.4723777770996094,1.4736652374267578
12,78,99,2,0,4,0.5216598510742188,0.2593994140625,0.3962516784667969,0.40633678436279297,0.41028857231140137
23,498,4,2,0,1,31.164884567260746,28.506994247436523,30.91156482696533,30.634450912475586,30.834078788757324
54,159,35,1,0,3,3.8764476776123047,3.3662319183349614,3.479599952697754,3.5609006881713867,3.545790910720825
8,109,8,5,1,1,2.2976398468017583,2.0954608917236333,2.261281013488769,2.2139787673950195,2.2183358669281006
19,34,66,1,1,2,0.26798248291015625,0.1442432403564453,0.2297163009643555,0.2248525619506836,0.2295374870300293
6,196,1,3,0,1,1.639604568481445,1.5475749969482422,1.6130208969116209,1.6016244888305664,1.6036331653594968
59,500,13,1,0,4,13.96799087524414,13.300418853759766,13.474583625793455,13.554048538208008,13.53400945663452
48,167,42,2,1,3,7.0192813873291025,6.133556365966798,6.48045539855957,6.540989875793457,6.532132625579834
28,358,7,4,0,2,15.906333923339846,15.46621322631836,15.67232608795166,15.68467617034912,15.684276819229126
41,238,5,3,1,3,3.974676132202149,3.8514137268066406,3.963470458984375,3.952193260192871,3.9619803428649902
10,309,7,1,0,3,1.7037391662597656,1.4939308166503906,1.675128936767578,1.621246337890625,1.6268491744995115
21,510,6,6,1,1,197.65448570251462,161.55362129211426,171.72181606292725,173.79703521728516,172.34528064727783
48,346,1,4,1,1,36.91172599792481,31.79717063903809,36.59820556640625,36.16185188293457,36.61370277404785
49,322,15,2,1,2,18.80645751953125,18.32127571105957,18.440723419189453,18.477749824523926,18.45622062683105
22,131,20,1,0,4,0.6930828094482422,0.5669593811035156,0.6660223007202148,0.661921501159668,0.6698966026306152
6,468,19,3,0,4,3.867387771606445,3.5886764526367188,3.717780113220215,3.7137746810913086,3.71021032333374
6,307,28,3,1,1,15.045404434204102,13.06915283203125,13.21721076965332,13.419532775878904,13.260096311569214
24,369,23,5,0,3,18.069982528686523,14.988899230957033,15.218853950500488,15.56851863861084,15.328288078308105
45,152,11,3,0,3,2.234458923339844,2.1104812622070312,2.130746841430664,2.14395523071289,2.1368265151977544
60,235,13,5,0,3,9.426116943359377,8.139133453369139,8.238554000854492,8.421039581298826,8.330643177032469
45,418,22,5,1,4,27.457237243652344,25.83527565002441,27.33337879180908,27.098393440246586,27.211427688598636
1,469,19,1,1,2,3.7677288055419917,2.656698226928711,2.787947654724121,3.099918365478516,3.071844577789306
18,338,18,7,1,2,20.900487899780273,19.754409790039066,19.95575428009033,20.029139518737797,19.954562187194824
27,63,94,4,1,2,2.1731853485107417,1.946210861206055,2.058267593383789,2.064990997314453,2.066314220428467
33,77,95,7,0,4,2.340316772460937,2.1793842315673833,2.205014228820801,2.2353649139404297,2.229243516921997
46,110,52,3,1,1,19.730567932128906,18.88370513916016,19.127488136291504,19.19238567352295,19.163697957992554
44,164,56,1,0,1,44.79050636291504,42.70625114440918,43.48969459533691,43.51067543029785,43.45124959945679
22,218,38,2,0,2,10.775327682495117,9.492158889770508,9.610295295715332,9.848999977111816,9.77781414985657
28,106,42,5,0,3,2.0205974578857417,1.8720626831054688,1.9371509552001955,1.9409894943237305,1.9396543502807615
32,217,2,1,0,4,1.3275146484375,1.2743473052978516,1.2857913970947266,1.2959718704223633,1.2947320938110352
7,305,16,3,0,2,3.9889812469482417,3.5593509674072266,3.6838054656982417,3.765869140625,3.763794898986816
16,367,8,4,1,3,4.822731018066406,3.88956069946289,3.972411155700684,4.053997993469238,3.9784610271453857
14,98,91,7,0,3,2.2287368774414062,1.7025470733642578,1.903057098388672,1.911163330078125,1.897543668746948
39,164,46,6,1,4,7.2083473205566415,6.2384605407714835,6.34920597076416,6.500387191772461,6.4446330070495605
60,392,18,2,1,4,14.786481857299805,13.980865478515625,14.106154441833494,14.15565013885498,14.098644256591795
20,342,13,3,0,1,23.18811416625977,22.220611572265625,22.348642349243164,22.44846820831299,22.384494543075558
56,478,2,6,1,2,51.6660213470459,48.8429069519043,48.99191856384277,49.21798706054688,48.95886778831482
20,85,63,7,0,1,10.64777374267578,7.433176040649414,8.041262626647951,8.306765556335451,8.123338222503662
36,372,12,6,1,2,33.38909149169922,30.950069427490234,31.12292289733887,31.4481258392334,31.267762184143066
2,365,15,6,0,4,4.027128219604491,3.886938095092773,4.002094268798828,3.976917266845703,3.9818882942199703
24,26,216,7,1,3,0.5624294281005859,0.4124641418457031,0.43380260467529297,0.4619836807250977,0.4556179046630859
35,237,19,4,1,1,35.78376770019531,33.86473655700684,34.20841693878174,34.44201946258545,34.346461296081536
54,510,10,5,0,3,38.38372230529785,36.83829307556152,36.940574645996094,37.177634239196784,37.06929087638854
8,464,15,2,1,2,7.641315460205077,7.264375686645508,7.596731185913086,7.547545433044434,7.571220397949219
9,10,372,5,0,3,0.17523765563964844,0.14591217041015625,0.1633167266845703,0.16100406646728516,0.16111135482788086
22,457,8,4,1,4,11.688232421875,9.25898551940918,9.402871131896973,9.642863273620604,9.435176849365234
28,363,4,1,0,2,4.755735397338867,4.670143127441406,4.731297492980957,4.723763465881348,4.72646951675415
30,349,13,5,1,1,90.28434753417969,86.09700202941895,86.82286739349365,87.15877532958984,86.90080046653748
56,397,3,5,1,2,29.126405715942386,28.42068672180176,28.546810150146484,28.63421440124512,28.59938144683838
41,404,12,1,1,2,16.812324523925778,16.093730926513672,16.252875328063965,16.333317756652832,16.30339026451111
19,422,7,4,1,1,42.04225540161133,38.98024559020996,39.22033309936523,39.84065055847168,39.67300057411194
13,24,225,5,0,4,0.16307830810546875,0.12636184692382812,0.1456737518310547,0.1438140869140625,0.14358758926391602
59,446,20,6,1,2,80.57713508605956,78.25946807861328,79.06246185302734,79.23812866210938,79.19308543205261
6,365,23,4,1,3,6.9429874420166025,3.978967666625977,5.295395851135254,5.247640609741211,5.194306373596191
64,399,2,1,1,4,9.354829788208008,8.120298385620117,8.35716724395752,8.492660522460938,8.431434631347656
52,48,80,1,1,3,0.5776882171630859,0.331878662109375,0.5203485488891602,0.5082607269287109,0.5216300487518309
40,186,44,1,0,4,3.0107498168945312,2.820014953613281,2.8399229049682617,2.864837646484375,2.8522014617919917
24,299,23,4,1,3,8.97836685180664,8.342742919921875,8.585810661315918,8.628463745117188,8.62044095993042
54,200,13,3,0,3,4.4460296630859375,4.168510437011719,4.248499870300293,4.2675256729125985,4.25758957862854
20,37,82,7,0,2,0.7555484771728516,0.4320144653320313,0.5420446395874023,0.5645275115966797,0.5572140216827393
45,159,25,5,1,1,34.684181213378906,30.53402900695801,33.97798538208008,33.17546844482422,33.31705927848816
57,188,13,4,1,2,7.510185241699219,7.337331771850586,7.359504699707031,7.371044158935548,7.357865571975707
8,431,13,4,0,1,30.53450584411621,29.760122299194336,30.30872344970703,30.20930290222168,30.22480010986328
61,41,235,2,1,3,2.864837646484375,2.65192985534668,2.755284309387207,2.762460708618164,2.7634799480438232
43,226,30,2,1,3,8.85152816772461,7.61723518371582,8.275508880615233,8.160305023193361,8.141785860061647
29,72,102,6,0,4,1.9221305847167969,1.6677379608154297,1.7958879470825195,1.8218278884887693,1.8285512924194336
