batchsize,dim_input,dim_output,activation_fct,time_max,time_min,time_median,time_mean,time_trim_mean
35,1420,2379,1,0.3826618194580078,0.2868175506591797,0.3323554992675781,0.3312349319458008,0.3303587436676025
1,3125,2632,1,0.39505958557128906,0.2920627593994141,0.3178119659423828,0.3265857696533203,0.3223419189453125
38,3011,844,1,0.3342628479003906,0.2338886260986328,0.2765655517578125,0.2782821655273437,0.27683377265930176
14,3904,260,0,0.3666877746582031,0.21791458129882807,0.2779960632324219,0.27923583984375,0.2759695053100586
7,3566,2015,0,0.3705024719238281,0.29468536376953125,0.3144741058349609,0.3222942352294922,0.3197193145751953
31,2488,4049,1,0.4847049713134766,0.3509521484375,0.3709793090820313,0.3853797912597656,0.37726759910583496
12,2447,492,1,0.36454200744628906,0.16045570373535156,0.2453327178955078,0.2545595169067383,0.2525746822357178
49,3410,3347,0,0.5311965942382812,0.4532337188720703,0.5086660385131836,0.4992246627807617,0.5009770393371582
56,126,1954,0,0.3082752227783203,0.2415180206298828,0.2727508544921875,0.27501583099365234,0.27504563331604004
62,4065,3775,1,0.6587505340576172,0.493764877319336,0.5441904067993164,0.5617856979370117,0.5581676959991455
53,2582,173,0,0.3042221069335937,0.1800060272216797,0.2306699752807617,0.2373218536376953,0.23612380027771
6,3430,3900,1,0.4770755767822266,0.34880638122558594,0.3889799118041992,0.39932727813720703,0.3959238529205322
20,958,688,1,0.21529197692871094,0.15306472778320312,0.1819133758544922,0.18270015716552732,0.18233060836791992
11,4073,320,0,0.35381317138671875,0.2312660217285156,0.27191638946533203,0.2839326858520508,0.2817809581756592
26,1851,3255,1,0.3724098205566406,0.2808570861816406,0.3255605697631836,0.324249267578125,0.3236532211303711
8,1003,3400,1,0.3149509429931641,0.2284049987792969,0.2537965774536133,0.2646446228027344,0.26288628578186035
38,3976,2481,1,0.4069805145263672,0.3695487976074219,0.3904104232788086,0.3886699676513672,0.38877129554748535
6,1191,72,1,0.32401084899902344,0.16021728515625,0.21278858184814453,0.2285957336425781,0.2252161502838135
54,2491,1009,0,0.3151893615722656,0.2541542053222656,0.27310848236083984,0.2798795700073242,0.2786815166473389
59,4030,3488,0,0.6434917449951172,0.5145072937011719,0.5621910095214844,0.5707263946533203,0.5686581134796143
15,2846,1279,1,0.402212142944336,0.2536773681640625,0.2938508987426758,0.3167152404785156,0.3139078617095947
61,244,2581,0,0.37026405334472656,0.2160072326660156,0.2919435501098633,0.2939939498901367,0.2942085266113281
25,456,3849,1,0.3993511199951172,0.27942657470703125,0.3429651260375977,0.33829212188720703,0.33801794052124023
61,3550,909,0,0.3695487976074219,0.22745132446289065,0.3293752670288086,0.3240585327148437,0.3304481506347656
53,3142,1621,0,0.4279613494873047,0.3399848937988281,0.4000663757324219,0.3915786743164063,0.3934800624847412
9,3387,3366,1,0.4870891571044922,0.4146099090576172,0.4544258117675781,0.4534244537353516,0.4540681838989258
41,2254,3270,0,0.4181861877441406,0.3736019134521485,0.3958940505981445,0.3948211669921875,0.39455294609069824
42,1155,405,0,0.3008842468261719,0.17905235290527344,0.24390220642089844,0.24466514587402344,0.24583935737609866
15,2924,3992,1,0.41961669921875,0.37026405334472656,0.3845691680908203,0.3895998001098633,0.3882646560668945
22,3308,4042,1,0.4742145538330078,0.3952980041503906,0.4154443740844727,0.4220724105834961,0.4189014434814453
17,2001,4036,1,0.4575252532958984,0.32782554626464844,0.4220008850097656,0.4057884216308594,0.40906667709350586
34,998,378,1,0.2605915069580078,0.16951560974121094,0.225067138671875,0.2239704132080078,0.22619962692260745
45,1551,498,0,0.3066062927246094,0.21147727966308594,0.2510547637939453,0.25475025177001953,0.2536773681640625
16,3093,3555,1,0.4687309265136719,0.3597736358642578,0.4220008850097656,0.41561126708984375,0.4159510135650635
33,2225,3606,0,0.4711151123046875,0.3614425659179688,0.3741979598999024,0.3941059112548828,0.3885626792907715
47,2519,739,0,0.3449916839599609,0.20599365234375,0.29647350311279297,0.2888679504394531,0.2922117710113525
52,2235,792,0,0.34308433532714844,0.19621849060058594,0.2460479736328125,0.25310516357421875,0.24896860122680664
39,3299,2341,1,0.4718303680419922,0.3449916839599609,0.4044771194458008,0.408625602722168,0.4086792469024658
32,3051,914,0,0.3876686096191406,0.2334117889404297,0.2912282943725586,0.29790401458740234,0.29474496841430664
32,3562,87,0,0.3113746643066406,0.2188682556152344,0.23436546325683594,0.246882438659668,0.24232268333435056
4,300,4025,1,0.32901763916015625,0.1838207244873047,0.2624988555908203,0.25429725646972656,0.2537667751312256
40,2951,3272,1,0.4985332489013672,0.3757476806640625,0.4659891128540039,0.4510641098022461,0.4545450210571289
15,3517,569,1,0.335693359375,0.2486705780029297,0.3070831298828125,0.2966642379760742,0.2977848052978516
45,688,1630,1,0.2830028533935547,0.2110004425048828,0.2396106719970703,0.2444267272949219,0.2437829971313477
29,258,976,1,0.2646446228027344,0.1909732818603516,0.2214908599853516,0.226593017578125,0.2262890338897705
61,3291,3423,0,0.5431175231933594,0.4293918609619141,0.4730224609375,0.4843235015869141,0.4838407039642334
