batchsize,matsize,kernelsize,channels_in,channels_out,strides,padding,activation_fct,use_bias,time_max,time_min,time_median,time_mean,time_trim_mean,elements_matrix,elements_kernel
33,116,7,71,47,2,1,0,1,42.778730392456055,18.924236297607425,42.569279670715325,38.5622501373291,40.489941835403435,,
54,90,1,90,36,3,1,1,0,1.991748809814453,1.854419708251953,1.9012689590454104,1.9055604934692385,1.9011795520782468,,
15,181,3,15,49,4,1,0,0,1.1081695556640625,1.000165939331055,1.034855842590332,1.0442733764648438,1.041799783706665,,
1,263,3,21,16,3,1,0,0,0.423431396484375,0.34046173095703125,0.3734827041625977,0.3731966018676758,0.37100911140441895,,
51,391,5,22,19,3,1,1,1,14.333486557006836,14.22739028930664,14.285564422607422,14.291596412658693,14.29438591003418,,
46,209,1,15,4,3,1,0,0,1.5797615051269531,1.4739036560058594,1.5062093734741209,1.509857177734375,1.5056133270263672,,
7,235,1,22,23,2,1,1,1,1.3642311096191406,1.280069351196289,1.325368881225586,1.3204574584960938,1.3200342655181885,,
29,162,4,5,13,3,1,1,1,1.0089874267578125,0.8945465087890625,0.9664297103881836,0.9633064270019532,0.966191291809082,,
6,238,4,37,14,3,0,1,0,0.951528549194336,0.8580684661865234,0.9123086929321288,0.9069204330444336,0.9074509143829346,,
47,191,5,30,25,2,0,0,0,7.109403610229492,7.0509910583496085,7.058382034301758,7.063174247741699,7.058918476104736,,
8,22,2,49,343,3,0,1,1,0.3688335418701172,0.2434253692626953,0.330805778503418,0.3176689147949219,0.3205537796020508,,
44,24,7,181,351,1,1,1,1,7.4920654296875,7.208108901977539,7.2782039642333975,7.3178768157958975,7.309824228286742,,
63,389,1,7,23,3,0,0,1,11.100292205810547,11.082887649536133,11.088371276855467,11.089730262756348,11.0892653465271,,
52,430,4,1,9,1,0,0,0,39.79325294494629,39.70026969909668,39.75307941436768,39.7491455078125,39.74974155426026,,
39,132,2,23,63,1,0,0,0,15.888690948486328,15.746593475341795,15.792489051818848,15.802955627441404,15.799283981323242,,
55,265,4,21,25,1,0,0,1,45.128822326660156,44.9364185333252,45.05658149719238,45.04942893981934,45.053631067276,,
7,101,4,11,81,1,0,1,1,2.6755332946777344,2.6118755340576167,2.6379823684692383,2.642416954040528,2.64209508895874,,
8,353,3,5,12,4,0,0,0,0.7402896881103516,0.6153583526611328,0.6570816040039062,0.6757974624633789,0.6752908229827881,,
23,446,4,13,3,1,0,1,1,14.58597183227539,14.493703842163086,14.530420303344727,14.54172134399414,14.542192220687866,,
4,335,5,21,17,1,1,1,1,5.148887634277344,5.0253868103027335,5.1337480545043945,5.112242698669434,5.118519067764282,,
40,357,7,26,10,3,1,0,1,11.243581771850586,11.100292205810547,11.159420013427734,11.16337776184082,11.161237955093384,,
60,149,4,51,64,4,0,0,0,4.529714584350586,4.4035911560058585,4.440784454345703,4.4526100158691415,4.44909930229187,,
62,400,7,17,16,4,0,1,0,11.382102966308596,11.258602142333984,11.365056037902832,11.34052276611328,11.34556531906128,,
50,250,4,34,38,1,1,0,0,66.33305549621582,66.17903709411621,66.25843048095703,66.26033782958984,66.2614107131958,,
47,109,2,15,63,1,0,0,0,12.769222259521484,12.719154357910154,12.732863426208494,12.73505687713623,12.732774019241333,,
29,209,7,7,44,3,1,0,0,3.630161285400391,3.4651756286621094,3.57663631439209,3.5594940185546875,3.562450408935547,,
13,37,4,177,111,4,1,0,1,0.8597373962402344,0.7703304290771484,0.8205175399780273,0.8188724517822266,0.8198320865631104,,
11,284,2,28,27,4,0,0,1,1.5366077423095703,1.413583755493164,1.4957189559936523,1.4898061752319336,1.4934837818145752,,
25,186,6,13,1,2,1,0,1,1.4319419860839844,1.367330551147461,1.3806819915771484,1.3944864273071291,1.3931989669799805,,
22,178,3,49,55,1,1,0,1,18.799304962158203,18.68581771850586,18.738508224487305,18.746066093444824,18.746942281723022,,
33,487,1,16,14,3,0,1,0,8.127212524414062,8.055925369262695,8.100748062133789,8.097362518310549,8.098810911178589,,
16,105,4,64,64,3,0,1,0,1.3124942779541016,1.2094974517822266,1.2813806533813477,1.2689828872680664,1.270979642868042,,
31,139,5,65,17,1,0,0,1,9.681224822998047,9.532451629638672,9.574174880981444,9.580636024475098,9.574085474014284,,
