batchsize,matsize,channels_in,poolsize,padding,strides,time_max,time_min,time_median,time_mean,time_trim_mean
38,357,12,6,0,1,668.1983470916747,656.2321186065674,657.6919555664062,659.2406034469603,658.4969460964203
1,462,3,1,0,2,3.220081329345703,2.881050109863281,3.039479255676269,3.0479907989501958,3.047347068786621
5,313,2,4,1,3,7.809638977050781,6.159543991088867,7.659554481506348,7.3143959045410165,7.396847009658813
45,455,9,5,0,3,168.0166721343994,164.36123847961426,164.73615169525146,165.52455425262448,165.3584539890289
46,174,35,1,0,4,10.206222534179688,9.253978729248047,9.58406925201416,9.612345695495604,9.582906961441038
58,350,10,3,1,2,113.39354515075684,112.55478858947754,112.6408576965332,112.71953582763672,112.6558780670166
20,100,11,3,1,3,2.709388732910156,2.464771270751953,2.5762319564819336,2.584242820739746,2.583533525466919
56,18,356,5,0,4,2.275943756103516,2.0475387573242188,2.1415948867797847,2.144908905029297,2.1407008171081543
1,50,91,5,1,3,0.5080699920654297,0.4129409790039063,0.4559755325317383,0.4630327224731445,0.4636645317077637
3,469,14,3,0,3,9.206533432006836,9.082317352294922,9.097576141357422,9.107828140258787,9.098678827285768
29,392,21,4,1,4,52.43349075317383,51.58829689025879,52.24204063415527,52.153944969177246,52.18970775604248
44,356,13,3,1,2,102.0815372467041,98.45232963562012,101.90677642822266,100.96132755279541,101.13492608070374
40,265,26,1,1,2,35.177946090698235,34.973621368408196,35.104036331176765,35.107755661010735,35.11574864387512
38,356,25,5,0,4,68.25160980224611,67.08550453186035,67.2065019607544,67.30539798736572,67.21460819244385
20,408,17,7,0,1,818.2580471038817,777.9741287231445,813.0396604537964,807.2396278381348,809.5205128192903
19,446,18,3,0,3,49.94916915893555,45.42613029479981,48.97236824035645,48.40390682220459,48.58297109603882
23,317,20,4,0,3,32.54246711730957,31.836509704589844,32.24611282348633,32.19327926635742,32.19422698020935
2,150,23,2,0,3,0.8614063262939453,0.6616115570068359,0.7613897323608398,0.7663488388061523,0.7675588130950928
17,492,5,5,1,3,74.92399215698242,69.21792030334473,69.56374645233154,70.45032978057861,70.04517316818236
46,376,21,1,0,3,46.53549194335938,45.20463943481445,45.36271095275879,45.4669713973999,45.36619782447815
2,87,40,7,1,4,0.8213520050048828,0.6971359252929688,0.7711648941040039,0.7686376571655273,0.7709860801696777
20,184,38,2,1,2,15.644073486328125,14.974355697631836,15.320181846618652,15.30475616455078,15.303641557693481
3,352,11,4,0,1,36.85331344604492,30.768632888793945,36.08107566833496,35.601353645324714,36.04894876480103
28,320,9,4,0,3,41.73922538757324,41.13054275512695,41.417956352233894,41.44458770751953,41.44701361656189
27,269,22,7,0,3,66.15900993347168,63.68184089660645,65.17064571380615,65.00692367553711,65.02854824066162
18,202,31,2,0,3,9.706735610961914,7.9762935638427725,9.28020477294922,9.14602279663086,9.222149848937988
52,424,10,5,1,1,1047.2900867462158,1024.8961448669434,1026.8553495407104,1028.8413763046262,1027.0284414291382
32,375,24,4,1,1,315.06013870239263,314.1937255859375,314.67175483703613,314.6605730056762,314.66898322105413
49,264,35,6,1,2,211.9452953338623,210.30187606811523,211.4429473876953,211.29043102264404,211.33214235305786
22,159,26,3,1,2,12.031793594360352,11.649847030639648,11.907815933227539,11.87899112701416,11.8885338306427
12,458,2,4,0,4,19.88458633422852,19.63520050048828,19.756436347961426,19.750142097473145,19.747704267501828
10,97,99,5,0,2,8.199214935302733,7.118940353393555,7.825493812561035,7.799506187438965,7.83461332321167
59,69,131,5,0,3,14.437198638916016,13.95869255065918,14.20724391937256,14.20590877532959,14.207899570465088
2,132,3,7,1,4,1.4679431915283203,1.3554096221923828,1.377582550048828,1.4018535614013672,1.3993978500366209
24,230,12,4,1,4,12.524127960205078,12.22681999206543,12.362122535705565,12.357282638549805,12.352734804153442
39,508,6,2,0,1,252.00796127319336,247.1911907196045,247.35403060913086,247.8744983673096,247.44322896003723
34,500,11,4,0,3,118.35598945617676,117.62881278991699,118.30270290374756,118.22226047515869,118.27972531318665
6,226,13,7,0,2,22.571086883544922,19.72794532775879,22.159814834594727,21.89314365386963,22.079050540924072
3,237,36,1,1,1,9.158611297607422,8.594036102294924,8.766770362854004,8.863186836242676,8.859902620315554
29,202,12,5,0,4,14.848470687866213,14.508485794067385,14.70184326171875,14.68517780303955,14.68685269355774
46,65,60,4,1,1,29.010534286499023,28.81026268005371,28.919577598571774,28.92470359802246,28.928279876708984
1,94,36,5,1,4,0.6320476531982422,0.5865097045898438,0.6062984466552734,0.6069660186767578,0.6063878536224365
12,398,11,1,0,4,9.775876998901367,9.315729141235352,9.637236595153807,9.583353996276855,9.592741727828981
5,263,18,3,0,3,6.231069564819336,5.0721168518066415,5.72514533996582,5.670022964477539,5.674630403518678
19,84,65,2,1,3,3.2107830047607417,2.8979778289794917,3.0745267868041988,3.063607215881348,3.0659139156341557
43,185,31,7,1,1,424.405574798584,414.060115814209,415.6782627105713,416.57986640930176,415.91662168502813
28,254,11,6,0,4,30.57670593261719,29.76393699645996,29.99258041381836,30.053067207336426,30.02375364303589
28,102,80,1,1,2,10.384082794189453,9.99593734741211,10.139107704162598,10.195064544677734,10.196328163146973
6,242,19,1,0,4,2.772808074951172,2.3865699768066406,2.423882484436035,2.466273307800293,2.43791937828064
8,329,23,7,1,1,212.10432052612305,211.4722728729248,211.6391658782959,211.7140531539917,211.69549226760864
61,199,27,4,1,3,39.73603248596192,38.76757621765137,39.25013542175293,39.261126518249505,39.26345705986022
64,233,5,1,1,3,17.850875854492188,17.415285110473633,17.807602882385254,17.719435691833496,17.741024494171146
64,202,21,1,1,3,17.041921615600586,16.643285751342773,16.780495643615726,16.811680793762207,16.80395007133484
62,171,37,4,0,2,62.74271011352539,59.59558486938477,59.77046489715576,60.16371250152588,59.91235375404358
8,196,5,2,0,1,6.995201110839844,6.722450256347656,6.83283805847168,6.844186782836914,6.840527057647705
46,155,13,7,1,3,32.665491104125984,32.076120376586914,32.60195255279541,32.525134086608894,32.563716173172004
21,254,14,3,0,3,16.48569107055664,15.38395881652832,15.9224271774292,15.903234481811525,15.895336866378784
38,128,41,3,0,1,54.01611328125,52.97279357910156,53.69710922241211,53.653740882873535,53.69356274604797
