batchsize,dim_input,dim_output,activation_fct,time_max,time_min,time_median,time_mean,time_trim_mean
20,2608,1846,0,3.0224323272705083,2.7151107788085938,2.825260162353516,2.837395668029785,2.829551696777344
47,518,1115,0,1.4965534210205078,1.0004043579101562,1.1653900146484375,1.1857986450195312,1.170128583908081
55,2522,3339,1,9.080886840820312,8.736133575439451,8.826971054077148,8.86085033416748,8.848935365676882
41,426,1606,1,1.4069080352783203,1.1203289031982422,1.2391805648803709,1.2553691864013672,1.253306865692139
18,2650,1585,0,2.823352813720703,2.3293495178222656,2.4341344833374023,2.4515151977539062,2.420306205749512
13,808,2703,1,1.5094280242919922,1.2998580932617188,1.3779401779174805,1.3935327529907229,1.3907551765441897
40,3378,3102,1,9.113311767578123,8.59379768371582,8.749723434448242,8.782005310058594,8.764117956161499
35,1113,1644,0,2.7878284454345703,2.4061203002929688,2.6880502700805664,2.646756172180176,2.6592016220092773
11,108,3209,1,0.438690185546875,0.2956390380859375,0.35250186920166016,0.3592491149902344,0.3572702407836914
38,1373,3865,0,4.908561706542969,4.4426918029785165,4.698634147644043,4.69667911529541,4.701942205429077
45,3321,1330,0,6.317615509033202,5.851030349731445,6.111264228820801,6.125569343566895,6.135880947113037
49,1127,2872,0,5.34367561340332,4.736185073852539,4.916667938232422,4.967188835144043,4.949003458023071
5,521,135,0,0.27298927307128906,0.14543533325195312,0.2008676528930664,0.20344257354736328,0.20200014114379886
26,504,358,1,0.35643577575683594,0.2753734588623047,0.2956390380859375,0.30841827392578125,0.306546688079834
5,1984,3887,1,3.5102367401123047,3.3552646636962886,3.4183263778686523,3.431987762451172,3.43179702758789
19,531,1840,0,0.8559226989746094,0.6330013275146484,0.7110834121704102,0.7264614105224609,0.7219612598419191
58,1878,159,1,0.8561611175537109,0.5364418029785156,0.599980354309082,0.6216526031494141,0.6029903888702393
63,3531,3153,0,12.96687126159668,12.393712997436525,12.514829635620115,12.572360038757324,12.545377016067505
48,1172,1981,0,3.9269924163818364,3.520488739013672,3.6399364471435542,3.6635160446166988,3.648459911346436
43,2089,2572,0,7.91478157043457,7.580280303955077,7.694363594055176,7.734537124633789,7.73128867149353
19,598,684,0,0.5333423614501953,0.3664493560791016,0.42569637298583984,0.4425048828125,0.4406571388244629
12,2595,3900,1,5.320310592651367,4.523515701293945,4.683375358581543,4.747319221496582,4.703670740127564
29,711,2578,1,2.7897357940673833,2.4118423461914062,2.531290054321289,2.5690793991088867,2.56115198135376
49,1639,2939,0,7.55000114440918,6.920576095581055,7.317781448364258,7.291531562805176,7.30559229850769
15,973,2134,0,1.4772415161132812,1.3098716735839844,1.3839006423950195,1.3852357864379885,1.3831555843353271
45,1319,2862,0,5.738973617553711,5.268335342407227,5.527973175048828,5.53286075592041,5.540162324905396
41,1082,1195,1,2.1202564239501958,1.812458038330078,1.9367933273315432,1.9733190536499023,1.975059509277344
34,1362,1900,0,3.8545131683349614,3.3102035522460938,3.497242927551269,3.5222291946411133,3.50719690322876
40,3316,4013,0,11.361122131347654,10.461807250976562,11.008620262145996,10.98196506500244,10.999590158462524
17,4085,1149,0,2.6175975799560547,2.4807453155517583,2.5203227996826167,2.5265932083129883,2.5209486484527592
61,3879,212,1,1.4948844909667969,1.2710094451904297,1.4160871505737305,1.4055252075195312,1.4111697673797607
35,2704,2127,0,7.969379425048827,7.264852523803711,7.700920104980469,7.683706283569336,7.7003538608551025
61,85,1102,1,0.4651546478271485,0.2899169921875,0.3845691680908203,0.3818511962890625,0.38293004035949707
34,621,1838,0,1.9576549530029297,1.7426013946533203,1.8140077590942385,1.8359899520874023,1.8324553966522217
12,497,2206,0,0.8854866027832031,0.7283687591552734,0.8115768432617188,0.8087396621704102,0.8091926574707031
1,3689,904,0,1.1730194091796875,1.051187515258789,1.0831356048583984,1.0913372039794922,1.0861456394195557
2,832,526,1,0.3364086151123047,0.23794174194335935,0.2865791320800781,0.27997493743896484,0.27817487716674805
6,225,4050,1,0.8859634399414062,0.6642341613769531,0.7630586624145508,0.7548809051513672,0.7498264312744141
31,1295,3846,0,4.7855377197265625,3.6833286285400386,3.9608478546142583,4.019379615783691,3.9656162261962886
59,2752,3462,1,10.691404342651367,10.231971740722656,10.407567024230957,10.43553352355957,10.428994894027712
33,3454,642,1,2.538681030273437,2.221822738647461,2.3779869079589844,2.3670196533203125,2.3637115955352783
5,958,3073,1,1.624345779418945,1.447916030883789,1.4873743057250977,1.5175580978393557,1.5129148960113523
9,2682,3295,1,4.011154174804688,3.7906169891357417,3.916621208190918,3.9053440093994136,3.906458616256714
22,3116,2710,0,4.925012588500977,4.660606384277344,4.7469139099121085,4.769539833068848,4.7637224197387695
64,2516,89,0,0.8320808410644531,0.5106925964355469,0.5710124969482422,0.6200790405273438,0.6072521209716797
56,1745,2095,1,6.24847412109375,5.551338195800781,5.976676940917969,5.9275150299072275,5.934417247772218
22,1551,289,1,0.6520748138427734,0.4189014434814453,0.5213022232055664,0.5213499069213867,0.5178153514862059
4,91,2891,1,0.2644062042236328,0.21839141845703125,0.244140625,0.2429008483886719,0.24327635765075686
59,2454,1151,0,4.700422286987305,4.168510437011719,4.387855529785156,4.429960250854492,4.428833723068237
28,3472,2062,1,9.359121322631836,8.999824523925781,9.110331535339355,9.144258499145508,9.135454893112184
42,3464,3926,1,11.646747589111328,11.21830940246582,11.449813842773438,11.441898345947266,11.444240808486938
18,3014,1570,1,2.646923065185547,2.4864673614501958,2.571344375610352,2.5617599487304688,2.560526132583618
15,2113,1839,1,3.417491912841797,1.997232437133789,2.1256208419799805,2.230954170227051,2.111852169036865
13,1856,1583,1,1.7170906066894531,1.6052722930908203,1.6313791275024414,1.6475439071655271,1.644134521484375
7,3125,3862,0,5.460739135742188,5.268335342407227,5.371689796447754,5.374336242675781,5.37678599357605
32,492,794,0,0.9930133819580078,0.7920265197753906,0.9261369705200196,0.9018659591674804,0.9042024612426758
56,206,1881,1,1.0592937469482422,0.7882118225097656,0.8805990219116211,0.8961915969848633,0.8893013000488281
54,393,1718,1,1.6067028045654297,1.2705326080322266,1.3672113418579102,1.3837575912475586,1.3700425624847412
