batchsize,dim_input,dim_output,activation_fct,time_max,time_min,time_median,time_mean,time_trim_mean
35,1420,2379,1,1.2242794036865234,0.8270740509033203,1.1497735977172852,1.1316776275634766,1.1581778526306152
1,3125,2632,1,2.40778923034668,2.2230148315429688,2.321481704711914,2.3166179656982417,2.3169219493865967
38,3011,844,1,0.6163120269775391,0.5013942718505859,0.5260705947875977,0.5384683609008789,0.5333721637725829
14,3904,260,0,0.3731250762939453,0.27060508728027344,0.31435489654541016,0.3180265426635742,0.31706690788269043
7,3566,2015,0,1.094341278076172,0.8184909820556641,0.8680820465087891,0.8821725845336914,0.8636116981506348
31,2488,4049,1,3.439903259277344,2.8440952301025386,3.3479928970336914,3.2967567443847656,3.335446119308472
12,2447,492,1,0.35953521728515625,0.2586841583251953,0.2677440643310547,0.2771139144897461,0.2691149711608887
49,3410,3347,0,3.3934116363525386,2.75564193725586,3.3603906631469727,3.2259464263916016,3.2638013362884517
56,126,1954,0,0.37741661071777344,0.2508163452148437,0.3485679626464844,0.3218412399291992,0.3237724304199219
62,4065,3775,1,4.490375518798828,3.777265548706055,4.32431697845459,4.185795783996582,4.198789596557616
53,2582,173,0,0.4601478576660156,0.3681182861328125,0.4225969314575195,0.41697025299072266,0.4176795482635498
6,3430,3900,1,1.9900798797607424,1.8508434295654297,1.9477605819702148,1.9416093826293943,1.946896314620972
20,958,688,1,0.5207061767578125,0.29468536376953125,0.3091096878051758,0.3321409225463867,0.31325221061706543
11,4073,320,0,0.5440711975097656,0.2071857452392578,0.30231475830078125,0.31735897064208984,0.3027915954589844
26,1851,3255,1,2.134561538696289,1.5523433685302734,2.0363330841064453,1.879215240478516,1.888155937194824
8,1003,3400,1,0.4541873931884766,0.32639503479003906,0.3653764724731445,0.3809928894042969,0.37866830825805664
38,3976,2481,1,2.7415752410888667,2.234458923339844,2.714991569519043,2.6590347290039062,2.701789140701294
6,1191,72,1,0.11587142944335938,0.08893013000488281,0.09202957153320312,0.09446144104003906,0.09247660636901857
54,2491,1009,0,0.9899139404296876,0.7245540618896484,0.7686614990234375,0.8080482482910156,0.7957518100738525
59,4030,3488,0,3.975152969360352,3.3404827117919917,3.6406517028808594,3.646016120910645,3.643065690994263
15,2846,1279,1,1.277923583984375,0.3681182861328125,0.4240274429321289,0.5159378051757812,0.4391670227050781
61,244,2581,0,0.7269382476806641,0.2856254577636719,0.5404949188232422,0.490260124206543,0.4862546920776367
25,456,3849,1,1.773357391357422,0.6759166717529297,0.8138418197631836,0.996708869934082,0.9397268295288086
61,3550,909,0,1.259565353393555,0.9412765502929688,1.009225845336914,1.0546445846557615,1.0432004928588867
53,3142,1621,0,1.6834735870361328,1.3303756713867188,1.3998746871948242,1.4589548110961914,1.4469623565673828
9,3387,3366,1,1.5854835510253906,1.4848709106445312,1.5465021133422852,1.5372991561889648,1.5378296375274658
41,2254,3270,0,2.3910999298095703,1.8496513366699217,2.3058652877807617,2.1920919418334956,2.2100210189819336
42,1155,405,0,0.4019737243652344,0.3662109375,0.3834962844848633,0.3825187683105469,0.3821253776550293
15,2924,3992,1,1.798868179321289,1.6684532165527344,1.7293691635131836,1.7261981964111328,1.724332571029663
22,3308,4042,1,2.2232532501220703,2.0093917846679688,2.0333528518676762,2.0888566970825195,2.0819902420043945
17,2001,4036,1,1.2922286987304688,1.0340213775634766,1.0704994201660156,1.1105060577392578,1.097351312637329
34,998,378,1,0.3180503845214844,0.286102294921875,0.2977848052978516,0.2984762191772461,0.2975761890411377
45,1551,498,0,0.4260540008544922,0.3988742828369141,0.41961669921875,0.4151105880737305,0.4157721996307373
16,3093,3555,1,1.615285873413086,1.4677047729492188,1.5184879302978516,1.535797119140625,1.5343725681304932
33,2225,3606,0,2.8228759765625,2.1622180938720703,2.5833845138549805,2.524733543395996,2.532780170440674
47,2519,739,0,0.8716583251953125,0.3976821899414063,0.5601644515991211,0.6201028823852539,0.6164610385894775
52,2235,792,0,0.888824462890625,0.4289150238037109,0.8233785629272461,0.7018804550170898,0.7126331329345703
39,3299,2341,1,2.2914409637451167,1.8427371978759768,2.2214651107788086,2.1647691726684566,2.1891891956329346
32,3051,914,0,0.6756782531738281,0.41866302490234375,0.4529953002929688,0.4743576049804688,0.4561543464660645
32,3562,87,0,0.6194114685058594,0.17547607421875,0.4132986068725586,0.4085540771484375,0.4113316535949707
4,300,4025,1,0.3101825714111328,0.232696533203125,0.2549886703491211,0.257563591003418,0.25409460067749023
40,2951,3272,1,2.95877456665039,2.3713111877441406,2.823948860168457,2.7107954025268555,2.722233533859253
15,3517,569,1,0.4246234893798828,0.3261566162109375,0.3663301467895508,0.36814212799072266,0.3663301467895508
45,688,1630,1,1.1119842529296875,0.4549026489257813,0.5391836166381836,0.6155967712402344,0.5736351013183594
29,258,976,1,0.553131103515625,0.278472900390625,0.3014802932739258,0.3255128860473633,0.30294060707092285
